client_id,crncy_cd,eop_bal_sum_rur,min_bal_sum_rur,max_bal_sum_rur,avg_bal_sum_rur,month_end_dt,prod_cat_name,prod_group_name
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-06-30,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-06-30,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-02-28,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-03-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-04-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-05-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-06-30,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-07-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-08-31,DEPOSITS,Time deposits
7513301859607023584,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2018-09-30,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2018-10-31,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2018-11-30,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2018-12-31,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2019-01-31,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2019-02-28,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2019-03-31,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2019-04-30,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2019-05-31,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2019-06-30,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
9157009756404187626,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-02-28,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-03-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-04-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-05-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-06-30,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-07-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-08-31,CURRENT ACCOUNTS,Cash on demand
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-09-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-10-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-11-30,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2018-12-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
6886062013213911831,810.0,0.0,0.0,0.0,0.0,2019-01-31,DEPOSITS,Time deposits
