client_id,card_id,tran_time,tran_amt_rur,mcc_cd,merchant_cd,txn_country,txn_city,tsp_name,txn_comment_1,txn_comment_2
6886062013213911831,6527755410945490683,2019-08-18 15:24:46,303.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-14 14:52:09,510.0,5399.0,3164730339129913935,RUS,RADUZHNIY,UNIVERSAM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-05 07:16:49,946.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-12 11:18:17,778.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,GK SVETOFOR,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-05 09:32:14,477.0,5499.0,3967370607447365704,RUS,RADUZHNYJ,OVOSHCHI,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-06 15:49:29,3679.0,5661.0,3967370607447365704,RUS,RADUZHNYJ,IP APOYAN T.G.,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-13 15:44:54,893.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-02 15:21:19,1052.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM EDINYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-02 17:11:39,1026.0,5712.0,-2574917255258767502,RUS,RADUZHNY,SALON NORD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-31 11:28:36,176.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-27 09:17:48,429.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-07-15 13:35:37,254.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,GK SVETOFOR,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-08-11 10:22:26,328.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-18 13:26:56,486.0,6011.0,-8969743776698972696,RUS,RADUZHNYJ,TC PODSOLNUH,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-01-30 15:21:49,1821.0,6011.0,-8969743776698972696,RUS,RADUZHNYJ,TC PODSOLNUH,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-02-13 10:26:30,12141.0,6011.0,8590311996378945359,RUS,RADUZHNYJ,TC MEGAS,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-01-15 10:18:47,20640.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-03-01 06:55:06,2428.0,6011.0,8590311996378945359,RUS,RADUZHNYJ,TC MEGAS,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-03-05 15:07:47,607.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-01-30 15:42:56,1214.0,6011.0,-8969743776698972696,RUS,RADUZHNYJ,TC PODSOLNUH,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-03-03 16:01:13,607.0,6011.0,-774579209084196290,RUS,RADUZHNYI,TTS SITI,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-03-14 07:29:01,1214.0,6011.0,-8969743776698972696,RUS,RADUZHNYJ,TC PODSOLNUH,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-03-28 09:43:20,607.0,6011.0,-8969743776698972696,RUS,RADUZHNYJ,TC PODSOLNUH,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-03-17 09:01:16,121.0,6011.0,-7735007003326589238,RUS,RADUZHNYI,ODTS AGANGRAD,Cash withdrawal through an ATM,
6886062013213911831,6527755410945490683,2019-01-30 15:33:14,225.0,5912.0,-2073281021855280131,RUS,RADUGNIY,APTECHNY PUNKT,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-16 13:08:27,826.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-18 15:46:38,525.0,5399.0,-2053109941773719092,RUS,RADUZHNIY,GALAMART,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-18 14:27:32,805.0,4111.0,2753575156379073697,RUS,RADUZHNYY,AVTOSTANTSIYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-15 15:18:55,706.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-15 16:10:47,3883.0,5651.0,3967370607447365704,RUS,SURGUT,HM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-20 00:10:17,2477.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-04 15:27:57,2307.0,5651.0,5563192967660934645,RUS,RADUZHNYIY,MAGAZIN FINN FLARE,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-22 13:06:30,149.0,5912.0,3967370607447365704,RUS,RADUZHNYJ,OOO RIGLASURGUT,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-15 13:39:36,606.0,5714.0,5705538559556148195,RUS,RADUZHNY,MN DOMOVOY,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-03 15:57:52,433.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-13 17:12:20,2649.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-01 07:12:24,350.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-17 10:12:08,314.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-28 07:39:36,1104.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-01 14:21:14,364.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-13 15:26:57,1607.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-10 15:29:46,194.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VASILKOVYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-15 14:11:04,4208.0,5661.0,3967370607447365704,RUS,SURGUT,RIKER,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-04 15:16:28,202.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-04 10:21:13,52.0,5211.0,3967370607447365704,RUS,RADUZHNYJ,IP RABCUN S.V.,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-16 15:39:42,325.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-30 10:37:01,946.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-01 06:58:39,73.0,5411.0,3967370607447365704,RUS,RADUZHNYY,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-17 09:25:56,540.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-18 09:30:41,1805.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-03 16:14:48,727.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-16 09:13:55,805.0,4111.0,878996400392395023,RUS,NIGNEVARTOVSK,AVTOVOKZAL,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-18 09:14:06,1158.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,GK SVETOFOR,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-17 09:19:19,1214.0,5211.0,3967370607447365704,RUS,RADUZHNYY,VESNA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-28 16:35:11,1073.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-20 16:29:05,464.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-11 14:56:16,174.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-16 00:06:08,583.0,5211.0,3967370607447365704,RUS,RADUZHNYY,VESNA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-01 17:20:51,2672.0,5661.0,3967370607447365704,RUS,RADUZHNYJ,KARI,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-16 13:18:47,120.0,5462.0,3967370607447365704,RUS,RADUZHNYJ,OOO KHLEBZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-15 17:12:09,2711.0,5399.0,6680716285807903109,RUS,RADUZHNIY,GALAMART,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-16 13:17:08,61.0,5411.0,-2130423345502020402,RUS,RADUZHNIY,ZELEN,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-01 07:16:46,1070.0,5331.0,3967370607447365704,RUS,RADUZHNYJ,OOO BIODA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-14 21:46:00,431.0,5411.0,3967370607447365704,RUS,SURGUT,LENTA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-15 16:48:40,959.0,5411.0,3967370607447365704,RUS,SURGUT,OKEY,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-15 19:15:05,666.0,5411.0,3967370607447365704,RUS,SURGUT,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-16 13:42:02,250.0,5462.0,3967370607447365704,RUS,RADUZHNYJ,OOO KHLEBZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-16 16:10:46,318.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-02 00:41:58,334.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-15 14:39:22,437.0,5812.0,3967370607447365704,RUS,SURGUT,KOFEMAN,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-01 14:09:21,850.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-26 11:52:22,871.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,GK SVETOFOR,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-19 00:08:09,32.0,4131.0,-4368937773058552695,RUS,RADUZHNIJ,AVTOSTANCIYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-04 15:57:12,1384.0,5411.0,-4049222621123201436,RUS,RADUZHNYI,MAGAZIN DRUZHBA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-15 15:55:06,667.0,5651.0,3967370607447365704,RUS,SURGUT,LC WAIKIKI,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-01 06:50:04,178.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VASILKOVYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-05 15:30:13,307.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MK ARUNDO,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-02 00:11:33,393.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VASILKOVYJ,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-30 15:51:14,337.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-16 07:13:50,1037.0,4112.0,8596478994744094335,RUS,SURGUT,URALSKIY FILIAL OAO FP,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-22 15:21:54,510.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-13 09:15:38,1547.0,4900.0,-1735475383197253054,RUS,RADUZHNYY,PK OOOESKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-15 16:33:13,853.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,GK SVETOFOR,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-22 10:43:45,143.0,5462.0,3967370607447365704,RUS,RADUZHNYJ,OOO KHLEBZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-28 07:19:24,304.0,5912.0,3967370607447365704,RUS,RADUZHNYY,OOO GARANT,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-03 15:55:01,1457.0,5651.0,3967370607447365704,RUS,RADUZHNYY,IP PYASKOVSKAYA M I,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-05 15:12:20,733.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-16 13:14:48,503.0,5912.0,3967370607447365704,RUS,RADUZHNYJ,OOO RIGLASURGUT,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-02-24 17:28:33,651.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-13 15:31:04,1690.0,4111.0,2753575156379073697,RUS,RADUZHNYY,AVTOSTANTSIYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-03-03 10:23:04,168.0,5211.0,3967370607447365704,RUS,RADUZHNYJ,IP RABCUN S.V.,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-01-24 15:12:11,84.0,5462.0,3967370607447365704,RUS,RADUZHNYJ,OOO KHLEBZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-30 14:42:56,553.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-01 10:28:35,1167.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,PYATEROCHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-06 09:52:48,589.0,5499.0,3967370607447365704,RUS,RADUZHNYJ,IP DZHURABOEV F.KH.,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-18 10:35:34,568.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MONETKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-23 15:03:12,1770.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-06-26 15:09:03,216.0,5499.0,3967370607447365704,RUS,RADUZHNYY,OOO KHLEBOZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-06-07 15:06:36,418.0,5977.0,3967370607447365704,RUS,RADUZHNYJ,OPTIMA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-30 14:46:21,73.0,5411.0,-4529570279678154035,RUS,RADUZHNIY,SITI OVOSHCHI FRUKTI,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-06 14:14:42,965.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,TS DOBROCEN,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-09 15:06:36,55.0,5462.0,3967370607447365704,RUS,RADUZHNYJ,OOO KHLEBZAVOD,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-28 10:32:45,394.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM VAKUUM,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-30 10:18:06,322.0,5699.0,3967370607447365704,RUS,RADUZHNYY,BELOSNEZHKA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-05-04 08:49:17,845.0,5399.0,6680716285807903109,RUS,RADUZHNIY,GALAMART,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-04 08:17:41,795.0,5912.0,-2073281021855280131,RUS,RADUGNIY,APTECHNY PUNKT,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-06-03 15:24:01,356.0,5921.0,3967370607447365704,RUS,RADUZHNYY,KRASNOEBELOE,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-04-01 11:20:55,728.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
6886062013213911831,6527755410945490683,2019-06-08 16:24:25,1281.0,5411.0,3967370607447365704,RUS,RADUZHNYJ,MAGNIT MM RUSANOVSKAYA,Payment for goods and services,
