mcc_cd,brs_mcc_group,brs_mcc_subgroup
8062,Health,Medical services
8071,Health,Medical services
8099,Health,Medical services
8111,Services,Legal
8211,Education,Education
8220,Education,Education
8241,Education,Education
8244,Education,Education
8249,Education,Education
8299,Education,Education
8351,Health,Care
8398,Organizations,Private
3776,Travel,Hotels
3777,Travel,Hotels
3778,Travel,Hotels
3779,Travel,Hotels
3780,Travel,Hotels
3781,Travel,Hotels
3782,Travel,Hotels
3783,Travel,Hotels
3784,Travel,Hotels
3785,Travel,Hotels
3786,Travel,Hotels
3787,Travel,Hotels
3788,Travel,Hotels
3789,Travel,Hotels
3790,Travel,Hotels
3791,Travel,Hotels
3792,Travel,Hotels
3793,Travel,Hotels
3794,Travel,Hotels
3795,Travel,Hotels
3796,Travel,Hotels
3797,Travel,Hotels
3798,Travel,Hotels
3799,Travel,Hotels
3800,,
3801,,
3802,,
3803,,
3804,,
3805,,
3806,,
3807,,
3808,,
3809,,
3810,,
3811,,
3812,,
3813,,
3814,,
3815,,
3817,,
3818,,
3819,,
3820,,
3821,,
3822,,
3248,Travel,Airlines
3251,Travel,Airlines
3252,Travel,Airlines
3253,Travel,Airlines
3254,Travel,Airlines
3256,Travel,Airlines
3259,Travel,Airlines
3260,Travel,Airlines
3261,Travel,Airlines
3262,Travel,Airlines
3263,Travel,Airlines
3266,Travel,Airlines
3267,Travel,Airlines
3280,Travel,Airlines
3282,Travel,Airlines
3284,Travel,Airlines
3285,Travel,Airlines
3286,Travel,Airlines
3287,Travel,Airlines
3292,Travel,Airlines
3293,Travel,Airlines
3294,Travel,Airlines
3295,Travel,Airlines
3296,Travel,Airlines
3297,Travel,Airlines
3298,Travel,Airlines
3299,Travel,Airlines
3351,Travel,Car rental
3352,Travel,Car rental
3353,Travel,Car rental
3354,Travel,Car rental
3355,Travel,Car rental
3357,Travel,Car rental
3359,Travel,Car rental
3360,Travel,Car rental
3361,Travel,Car rental
3362,Travel,Car rental
3364,Travel,Car rental
3366,Travel,Car rental
3368,Travel,Car rental
3370,Travel,Car rental
3374,Travel,Car rental
3376,Travel,Car rental
3380,Travel,Car rental
3381,Travel,Car rental
3385,Travel,Car rental
3386,Travel,Car rental
3387,Travel,Car rental
3388,Travel,Car rental
3389,Travel,Car rental
3390,Travel,Car rental
3391,Travel,Car rental
3393,Travel,Car rental
3394,Travel,Car rental
3395,Travel,Car rental
3396,Travel,Car rental
3398,Travel,Car rental
3400,Travel,Car rental
3405,Travel,Car rental
3409,Travel,Car rental
3412,Travel,Car rental
3414,Travel,Car rental
3420,Travel,Car rental
3421,Travel,Car rental
3423,Travel,Car rental
3425,Travel,Car rental
3427,Travel,Car rental
3428,Travel,Car rental
3429,Travel,Car rental
3430,Travel,Car rental
3431,Travel,Car rental
3432,Travel,Car rental
3433,Travel,Car rental
3434,Travel,Car rental
3435,Travel,Car rental
3436,Travel,Car rental
3437,Travel,Car rental
3438,Travel,Car rental
3439,Travel,Car rental
3441,Travel,Car rental
3501,Travel,Hotels
3502,Travel,Hotels
3503,Travel,Hotels
3504,Travel,Hotels
3505,Travel,Hotels
3506,Travel,Hotels
3507,Travel,Hotels
3508,Travel,Hotels
3509,Travel,Hotels
3510,Travel,Hotels
3511,Travel,Hotels
3512,Travel,Hotels
3513,Travel,Hotels
3514,Travel,Hotels
3515,Travel,Hotels
3516,Travel,Hotels
3517,Travel,Hotels
3518,Travel,Hotels
3519,Travel,Hotels
3520,Travel,Hotels
3521,Travel,Hotels
3522,Travel,Hotels
3523,Travel,Hotels
3524,Travel,Hotels
3525,Travel,Hotels
3526,Travel,Hotels
3527,Travel,Hotels
3528,Travel,Hotels
3529,Travel,Hotels
3530,Travel,Hotels
3531,Travel,Hotels
3532,Travel,Hotels
3533,Travel,Hotels
3534,Travel,Hotels
3535,Travel,Hotels
3536,Travel,Hotels
3537,Travel,Hotels
3538,Travel,Hotels
3539,Travel,Hotels
3540,Travel,Hotels
3541,Travel,Hotels
3542,Travel,Hotels
3543,Travel,Hotels
3544,Travel,Hotels
3545,Travel,Hotels
3546,Travel,Hotels
3547,Travel,Hotels
3548,Travel,Hotels
3549,Travel,Hotels
3550,Travel,Hotels
3551,Travel,Hotels
3552,Travel,Hotels
3553,Travel,Hotels
3554,Travel,Hotels
3555,Travel,Hotels
3556,Travel,Hotels
3557,Travel,Hotels
3558,Travel,Hotels
3559,Travel,Hotels
3560,Travel,Hotels
3561,Travel,Hotels
3562,Travel,Hotels
3563,Travel,Hotels
3564,Travel,Hotels
3565,Travel,Hotels
3566,Travel,Hotels
3567,Travel,Hotels
3568,Travel,Hotels
3569,Travel,Hotels
3570,Travel,Hotels
3571,Travel,Hotels
3572,Travel,Hotels
3573,Travel,Hotels
3574,Travel,Hotels
3575,Travel,Hotels
3576,Travel,Hotels
3577,Travel,Hotels
3578,Travel,Hotels
3579,Travel,Hotels
3580,Travel,Hotels
3581,Travel,Hotels
3582,Travel,Hotels
3583,Travel,Hotels
3584,Travel,Hotels
3585,Travel,Hotels
3586,Travel,Hotels
3587,Travel,Hotels
3588,Travel,Hotels
3589,Travel,Hotels
3590,Travel,Hotels
3591,Travel,Hotels
3592,Travel,Hotels
3593,Travel,Hotels
3594,Travel,Hotels
3595,Travel,Hotels
3596,Travel,Hotels
3597,Travel,Hotels
3598,Travel,Hotels
3599,Travel,Hotels
3600,Travel,Hotels
3601,Travel,Hotels
3602,Travel,Hotels
3603,Travel,Hotels
3604,Travel,Hotels
3605,Travel,Hotels
3606,Travel,Hotels
3607,Travel,Hotels
3608,Travel,Hotels
7011,Travel,Hotels
7012,Cars,Cars
7032,Cars,Car services
7033,Cars,Car services
7210,Services,Cleaning
7211,Services,Cleaning
7216,Services,Cleaning
7217,Services,Cleaning
7221,Services,Photo
7230,Beauty,Barber and beauty
7251,Clothes,Shoes
7261,Services,Funeral
5966,Services,Direct Marketing
5967,Services,Direct Marketing
5968,Services,Direct Marketing
5969,Services,Direct Marketing
5970,Hobby,Art
5971,Hobby,Art
5972,Hobby,Other hobbies
5973,Gifts,Souvenirs
5975,Health,Medical goods
5976,Health,Medical goods
5977,Beauty,Cosmetics
5978,Electronics,Electronics
5983,Cars,Car services
5992,Gifts,Gifts
5993,Luxury,Cigars
5994,General consumption,Other goods
5995,Hobby,Animals
5996,Sport,Sport clubs
5997,Electronics,Electronics
5998,Hobby,Other hobbies
5999,General consumption,Other goods
6010,Cash,Cash
6011,Cash,Cash
6012,Finance,Financial services
6022,,
6023,,
6025,,
6026,,
6028,,
6050,Finance,Quasi cash
6051,Finance,Quasi cash
6211,Finance,Financial services
6300,Finance,Financial services
6310,Finance,Other finance
6381,,
6399,,
6513,Housing,Repair
6529,Finance,Other finance
6530,Finance,Other finance
6531,Finance,Money transfer
6532,Finance,Money transfer
6533,Finance,Money transfer
6534,Finance,Money transfer
6535,Finance,Other finance
6536,Finance,Money transfer
6537,,
6538,Finance,Money transfer
6539,,
6540,,
8641,Organizations,Private
8651,Organizations,Public
8661,Organizations,Private
8675,Cars,Cars
8699,Organizations,Private
8734,Organizations,Private
8911,Services,Other services
8931,Services,Other services
8999,Services,Other services
9211,Organizations,Public
9222,Finance,Fines
9223,Organizations,Private
9311,Finance,Taxes
9399,Organizations,Public
9401,,
9402,Organizations,Public
9405,Organizations,Public
9700,Organizations,Private
9701,Organizations,Private
9702,Organizations,Private
9751,Electronics,Electronics
9752,Cars,Car services
9753,,
9754,,
9950,Organizations,Private
3823,,
3824,,
3825,,
3826,,
3827,,
3828,,
3829,,
3830,,
3831,,
4011,Travel,Railroads
4111,Transport,Local transport
4112,Travel,Railroads
4119,Health,Medical services
4121,Transport,Taxi
4131,Transport,Bus
4214,Services,Delivery
4215,Services,Delivery
4225,Services,Warehousing
4411,Travel,Water travel
4457,Travel,Water travel
4468,Transport,Local transport
4511,Travel,Airlines
4582,Travel,Airlines
4722,Travel,Travel Agencies
4723,Travel,Travel Agencies
4784,Transport,Local transport
4789,Transport,Local transport
4812,Electronics,Electronics
4813,EServices,Communication
4814,EServices,Communication
4815,,
4816,EServices,Computer
4821,EServices,Communication
4829,Finance,Money transfer
4899,EServices,Media
4900,Housing,Utilities
5013,Cars,Car services
5021,Housing,Furniture and equipment
5039,Housing,Repair
5044,Electronics,Electronics
5045,Electronics,Electronics
5046,Housing,Furniture and equipment
5047,Health,Medical goods
5051,Housing,Repair
5065,Housing,Furniture and equipment
5072,Housing,Furniture and equipment
5074,Housing,Furniture and equipment
5085,Housing,Furniture and equipment
5094,Luxury,Jewelry and watches
5099,Electronics,Electronics
5111,General consumption,Stationery
5122,Health,Drugs
5131,Gifts,Souvenirs
5137,Clothes,Clothes
5139,Clothes,Shoes
5169,Cars,Car services
5172,Cars,Car services
5192,Hobby,Books
5193,Gifts,Gifts
5198,Housing,Furniture and equipment
5199,General consumption,Department stores
5200,Housing,Furniture and equipment
5211,Housing,Repair
5231,Housing,Repair
5251,Housing,Repair
5261,Housing,Repair
5271,Cars,Cars
5300,General consumption,Other goods
5309,Travel,Duty Free
5310,Clothes,Clothes
5311,General consumption,Department stores
5331,General consumption,Department stores
5333,,
5399,General consumption,Other goods
5411,General consumption,Food
5422,General consumption,Food
5441,General consumption,Food
5451,General consumption,Food
5462,General consumption,Food
5499,General consumption,Food
5511,Cars,Cars
5521,Cars,Cars
5531,Cars,Cars
5532,Cars,Car services
5533,Cars,Car services
5541,Cars,Car services
5542,,
5551,,
5561,,
5571,Cars,Cars
5592,Cars,Cars
5598,Cars,Cars
5599,Cars,Cars
5611,Clothes,Clothes
5621,Clothes,Clothes
5631,Clothes,Clothes
5641,Clothes,Clothes
5651,Clothes,Clothes
5655,Sport,Sport goods
5661,Clothes,Shoes
5681,Clothes,Clothes
5691,Clothes,Clothes
5697,Clothes,Clothes
5698,Clothes,Clothes
5699,Clothes,Clothes
5712,Housing,Furniture and equipment
5713,Housing,Repair
5714,Housing,Furniture and equipment
5718,Housing,Repair
5719,Housing,Furniture and equipment
5722,Electronics,Electronics
5732,Electronics,Electronics
5733,Hobby,Music
5734,Electronics,Electronics
5735,Hobby,Music
5811,Restaurants,Caterers
5812,Restaurants,Restaurants
5813,Restaurants,Bars
5814,Restaurants,Fast food
5815,,
5816,,
5817,,
5818,,
5912,Health,Drugs
5921,General consumption,Food
5931,Clothes,Clothes
5932,Luxury,Antique goods
5933,Finance,Other finance
5935,Cars,Car services
5937,Luxury,Antique goods
5940,Sport,Sport goods
5941,Sport,Sport goods
5942,Hobby,Books
5943,General consumption,Stationery
5944,Luxury,Jewelry and watches
5945,Hobby,Other hobbies
5946,Electronics,Electronics
5947,Gifts,Gifts
5948,Clothes,Clothes
5949,Hobby,Other hobbies
5950,Gifts,Souvenirs
5960,Services,Direct Marketing
5962,Services,Direct Marketing
5963,General consumption,Other goods
5964,Services,Direct Marketing
5965,Services,Direct Marketing
